BOLSIG+ version: 03/2016
Collision input data:
--------------------------------------------------
N2                                                              
bolsigdb_air.dat
--------------------------------------------------
O2                                                              
bolsigdb_air.dat
--------------------------------------------------
H2O                                                             
bolsigdb_air.dat
--------------------------------------------------
N2(v1)                                                          
bolsigdb_air.dat
--------------------------------------------------
N2(v2)                                                          
bolsigdb_air.dat
--------------------------------------------------
N2(v3)                                                          
bolsigdb_air.dat
--------------------------------------------------
N2(v4)                                                          
bolsigdb_air.dat
--------------------------------------------------
N2(v5)                                                          
bolsigdb_air.dat
--------------------------------------------------
N2(v6)                                                          
bolsigdb_air.dat
--------------------------------------------------
N2(v7)                                                          
bolsigdb_air.dat
--------------------------------------------------
N2(v8)                                                          
bolsigdb_air.dat
--------------------------------------------------
N2(A3)                                                          
bolsigdb_air.dat
--------------------------------------------------
O2(v1)                                                          
bolsigdb_air.dat
--------------------------------------------------
O2(v2)                                                          
bolsigdb_air.dat
--------------------------------------------------
O2(v3)                                                          
bolsigdb_air.dat
--------------------------------------------------
O2(v4)                                                          
bolsigdb_air.dat
--------------------------------------------------
O2(a1)                                                          
bolsigdb_air.dat
--------------------------------------------------
N                                                               
bolsigdb_air.dat
--------------------------------------------------
O                                                               
bolsigdb_air.dat
--------------------------------------------------
NO                                                              
bolsigdb_air.dat
--------------------------------------------------
O3                                                              
bolsigdb_air.dat
--------------------------------------------------
N2O                                                             
bolsigdb_air.dat
--------------------------------------------------
H2                                                              
bolsigdb_air.dat
 
 
 
Angular frequency / N (m3/s)               0.000    
Cosine of E-B field angle                  0.000    
Gas temperature (K)                        300.0    
Excitation temperature (K)                 300.0    
Transition energy (eV)                     0.000    
Ionization degree                          0.000    
Plasma density (1/m3)                     0.2446E+26
Ion charge parameter                       1.000    
Ion/neutral mass ratio                     1.000    
e-e momentum effects                       1.000    
Energy sharing                             1.000    
Growth model                               1.000    
Maxwellian mean energy (eV)                0.000    
# of grid points                           200.0    
Precision                                 0.1000E-09
Convergence                               0.1000E-03
Maximum # of iterations                    1000.    
Mole fraction N2                          0.4391    
Mole fraction O2                          0.1129    
Mole fraction H2O                         0.6274E-02
Mole fraction N2(v1)                      0.3450E-02
Mole fraction N2(v2)                      0.3450E-02
Mole fraction N2(v3)                      0.3450E-02
Mole fraction N2(v4)                      0.3450E-02
Mole fraction N2(v5)                      0.3450E-02
Mole fraction N2(v6)                      0.3450E-02
Mole fraction N2(v7)                      0.3450E-02
Mole fraction N2(v8)                      0.3450E-02
Mole fraction N2(A3)                      0.3450E-01
Mole fraction O2(v1)                      0.3450E-01
Mole fraction O2(v2)                      0.3450E-01
Mole fraction O2(v3)                      0.3450E-01
Mole fraction O2(v4)                      0.3450E-01
Mole fraction O2(a1)                      0.3450E-01
Mole fraction N                           0.3450E-01
Mole fraction O                           0.3450E-01
Mole fraction NO                          0.3450E-01
Mole fraction O3                          0.3450E-01
Mole fraction N2O                         0.3450E-01
Mole fraction H2                          0.3450E-01
 
 
E/N (Td)    	Electric field / N (Td)                                         
0.1000E-02	0.1000E-02
0.1037E-02	0.1037E-02
0.1075E-02	0.1075E-02
0.1115E-02	0.1115E-02
0.1157E-02	0.1157E-02
0.1199E-02	0.1199E-02
0.1244E-02	0.1244E-02
0.1290E-02	0.1290E-02
0.1338E-02	0.1338E-02
0.1387E-02	0.1387E-02
0.1439E-02	0.1439E-02
0.1492E-02	0.1492E-02
0.1547E-02	0.1547E-02
0.1604E-02	0.1604E-02
0.1664E-02	0.1664E-02
0.1725E-02	0.1725E-02
0.1789E-02	0.1789E-02
0.1856E-02	0.1856E-02
0.1924E-02	0.1924E-02
0.1995E-02	0.1995E-02
0.2069E-02	0.2069E-02
0.2146E-02	0.2146E-02
0.2225E-02	0.2225E-02
0.2308E-02	0.2308E-02
0.2393E-02	0.2393E-02
0.2482E-02	0.2482E-02
0.2574E-02	0.2574E-02
0.2669E-02	0.2669E-02
0.2768E-02	0.2768E-02
0.2871E-02	0.2871E-02
0.2977E-02	0.2977E-02
0.3087E-02	0.3087E-02
0.3201E-02	0.3201E-02
0.3320E-02	0.3320E-02
0.3443E-02	0.3443E-02
0.3570E-02	0.3570E-02
0.3703E-02	0.3703E-02
0.3840E-02	0.3840E-02
0.3982E-02	0.3982E-02
0.4129E-02	0.4129E-02
0.4282E-02	0.4282E-02
0.4441E-02	0.4441E-02
0.4605E-02	0.4605E-02
0.4776E-02	0.4776E-02
0.4953E-02	0.4953E-02
0.5136E-02	0.5136E-02
0.5326E-02	0.5326E-02
0.5524E-02	0.5524E-02
0.5728E-02	0.5728E-02
0.5940E-02	0.5940E-02
0.6160E-02	0.6160E-02
0.6388E-02	0.6388E-02
0.6625E-02	0.6625E-02
0.6870E-02	0.6870E-02
0.7125E-02	0.7125E-02
0.7389E-02	0.7389E-02
0.7662E-02	0.7662E-02
0.7946E-02	0.7946E-02
0.8240E-02	0.8240E-02
0.8545E-02	0.8545E-02
0.8862E-02	0.8862E-02
0.9190E-02	0.9190E-02
0.9530E-02	0.9530E-02
0.9883E-02	0.9883E-02
0.1025E-01	0.1025E-01
0.1063E-01	0.1063E-01
0.1102E-01	0.1102E-01
0.1143E-01	0.1143E-01
0.1185E-01	0.1185E-01
0.1229E-01	0.1229E-01
0.1275E-01	0.1275E-01
0.1322E-01	0.1322E-01
0.1371E-01	0.1371E-01
0.1422E-01	0.1422E-01
0.1474E-01	0.1474E-01
0.1529E-01	0.1529E-01
0.1586E-01	0.1586E-01
0.1644E-01	0.1644E-01
0.1705E-01	0.1705E-01
0.1768E-01	0.1768E-01
0.1834E-01	0.1834E-01
0.1902E-01	0.1902E-01
0.1972E-01	0.1972E-01
0.2045E-01	0.2045E-01
0.2121E-01	0.2121E-01
0.2200E-01	0.2200E-01
0.2281E-01	0.2281E-01
0.2365E-01	0.2365E-01
0.2453E-01	0.2453E-01
0.2544E-01	0.2544E-01
0.2638E-01	0.2638E-01
0.2736E-01	0.2736E-01
0.2837E-01	0.2837E-01
0.2942E-01	0.2942E-01
0.3051E-01	0.3051E-01
0.3164E-01	0.3164E-01
0.3281E-01	0.3281E-01
0.3403E-01	0.3403E-01
0.3529E-01	0.3529E-01
0.3659E-01	0.3659E-01
0.3795E-01	0.3795E-01
0.3935E-01	0.3935E-01
0.4081E-01	0.4081E-01
0.4232E-01	0.4232E-01
0.4389E-01	0.4389E-01
0.4552E-01	0.4552E-01
0.4720E-01	0.4720E-01
0.4895E-01	0.4895E-01
0.5076E-01	0.5076E-01
0.5264E-01	0.5264E-01
0.5459E-01	0.5459E-01
0.5661E-01	0.5661E-01
0.5871E-01	0.5871E-01
0.6088E-01	0.6088E-01
0.6314E-01	0.6314E-01
0.6548E-01	0.6548E-01
0.6790E-01	0.6790E-01
0.7042E-01	0.7042E-01
0.7302E-01	0.7302E-01
0.7573E-01	0.7573E-01
0.7853E-01	0.7853E-01
0.8144E-01	0.8144E-01
0.8446E-01	0.8446E-01
0.8758E-01	0.8758E-01
0.9083E-01	0.9083E-01
0.9419E-01	0.9419E-01
0.9768E-01	0.9768E-01
0.1013	0.1013
0.1050	0.1050
0.1089	0.1089
0.1130	0.1130
0.1172	0.1172
0.1215	0.1215
0.1260	0.1260
0.1307	0.1307
0.1355	0.1355
0.1405	0.1405
0.1457	0.1457
0.1511	0.1511
0.1567	0.1567
0.1625	0.1625
0.1685	0.1685
0.1748	0.1748
0.1812	0.1812
0.1880	0.1880
0.1949	0.1949
0.2021	0.2021
0.2096	0.2096
0.2174	0.2174
0.2254	0.2254
0.2338	0.2338
0.2424	0.2424
0.2514	0.2514
0.2607	0.2607
0.2704	0.2704
0.2804	0.2804
0.2908	0.2908
0.3015	0.3015
0.3127	0.3127
0.3243	0.3243
0.3363	0.3363
0.3488	0.3488
0.3617	0.3617
0.3751	0.3751
0.3890	0.3890
0.4034	0.4034
0.4183	0.4183
0.4338	0.4338
0.4498	0.4498
0.4665	0.4665
0.4838	0.4838
