0.0000  0.4000E-01
0.1000	0.6399E-01
0.1051	0.6530E-01
0.1105	0.6667E-01
0.1161	0.6812E-01
0.1220	0.6964E-01
0.1283	0.7124E-01
0.1348	0.7293E-01
0.1417	0.7469E-01
0.1489	0.7654E-01
0.1565	0.7848E-01
0.1645	0.8051E-01
0.1729	0.8263E-01
0.1817	0.8485E-01
0.1910	0.8716E-01
0.2007	0.8957E-01
0.2110	0.9208E-01
0.2217	0.9469E-01
0.2330	0.9740E-01
0.2449	0.1002
0.2574	0.1031
0.2706	0.1061
0.2844	0.1092
0.2989	0.1124
0.3141	0.1157
0.3302	0.1191
0.3470	0.1226
0.3647	0.1262
0.3833	0.1299
0.4029	0.1337
0.4234	0.1376
0.4450	0.1416
0.4677	0.1457
0.4916	0.1500
0.5167	0.1544
0.5431	0.1589
0.5708	0.1636
0.5999	0.1684
0.6305	0.1818
0.6627	0.1870
0.6965	0.1924
0.7320	0.1980
0.7694	0.2038
0.8086	0.2099
0.8499	0.2162
0.8933	0.2227
0.9388	0.2296
0.9868	0.2367
1.037	0.2442
1.090	0.2519
1.146	0.2600
1.204	0.2685
1.266	0.2773
1.330	0.2864
1.398	0.2960
1.469	0.3059
1.544	0.3163
1.623	0.3270
1.706	0.3381
1.793	0.3497
1.884	0.3616
1.981	0.3740
2.082	0.3868
2.188	0.4001
2.299	0.4137
2.417	0.4279
2.540	0.4424
2.670	0.4575
2.806	0.4729
2.949	0.4889
3.100	0.5053
3.258	0.5221
3.424	0.5394
3.599	0.5572
3.782	0.5753
3.975	0.5939
4.178	0.6128
4.391	0.6320
4.615	0.6515
4.851	0.6711
5.099	0.6909
5.359	0.7107
5.632	0.7305
5.919	0.7502
6.222	0.7697
6.539	0.7888
6.873	0.8077
7.223	0.8261
7.592	0.8440
7.979	0.8614
8.386	0.8782
8.814	0.8944
9.264	0.9101
9.737	0.9251
10.23	0.9402
10.76	0.9540
11.30	0.9672
11.88	0.9799
12.49	0.9921
13.12	1.004
13.79	1.015
14.50	1.026
15.24	1.037
16.02	1.048
16.83	1.058
17.69	1.069
18.59	1.079
19.54	1.091
20.54	1.102
21.59	1.114
22.69	1.128
23.85	1.143
25.06	1.160
26.34	1.180
27.69	1.202
29.10	1.229
30.59	1.260
32.15	1.298
33.79	1.341
35.51	1.392
37.32	1.452
39.23	1.521
41.23	1.599
43.33	1.687
45.54	1.786
47.87	1.896
50.31	2.016
52.88	2.145
55.57	2.283
58.41	2.430
61.39	2.583
64.52	2.742
67.82	2.906
71.28	3.073
74.91	3.243
78.74	3.415
82.75	3.587
86.98	3.760
91.41	3.933
96.08	4.106
101.0	4.278
106.1	4.451
111.5	4.623
117.2	4.795
123.2	4.966
129.5	5.139
136.1	5.314
143.1	5.489
150.4	5.668
158.0	5.848
166.1	6.031
174.6	6.218
183.5	6.410
192.8	6.605
202.7	6.806
213.0	7.013
223.9	7.227
235.3	7.447
247.3	7.674
259.9	7.910
273.2	8.152
287.2	8.405
301.8	8.669
317.2	8.943
333.4	9.228
350.4	9.524
368.3	9.832
387.1	10.15
406.8	10.49
427.6	10.84
449.4	11.20
472.3	11.59
496.4	11.99
521.8	12.40
548.4	12.84
576.4	13.30
605.8	13.78
636.7	14.29
669.2	14.82
703.3	15.38
739.2	15.96
776.9	16.58
816.6	17.23
858.2	17.91
902.0	18.63
948.1	19.39
996.4	20.19
1047.	21.04
1101.	21.93
1157.	22.88
1216.	23.88
1278.	24.94
1343.	26.06
1412.	27.26
1484.	28.52
1559.	29.87
1639.	31.30
1723.	32.83
1811.	34.45
1903.	36.18
2000.	38.03
